timestamp;threshold;value
2025-04-30 15:24:09;30000;29408
2025-04-30 15:24:09;30000;2387
2025-04-30 15:24:09;30000;14042
2025-04-30 15:24:09;30000;3734
2025-04-30 15:24:09;30000;14014
2025-04-30 15:24:09;30000;25643
2025-04-30 15:24:09;30000;605
2025-04-30 15:24:09;30000;5714
2025-04-30 15:24:09;30000;6504
2025-04-30 15:24:09;30000;25935
2025-04-30 15:24:09;30000;5229
2025-04-30 15:24:09;30000;18056
2025-04-30 15:24:09;30000;5803
2025-04-30 15:24:09;30000;26954
2025-04-30 15:24:09;30000;29643
2025-04-30 15:24:09;30000;18371
2025-04-30 15:24:09;30000;24516
2025-04-30 15:24:09;30000;18523
2025-04-30 15:24:09;30000;29232
2025-04-30 15:24:09;30000;6775
2025-04-30 15:24:09;30000;29667
2025-04-30 15:24:09;30000;9624
2025-04-30 15:24:09;30000;26245
2025-04-30 15:24:09;30000;8640
2025-04-30 15:24:09;30000;14378
2025-04-30 15:24:09;30000;17418
2025-04-30 15:24:09;30000;28977
2025-04-30 15:24:09;30000;31638
2025-04-30 15:24:13;30000;17324
2025-04-30 15:24:13;30000;29645
2025-04-30 15:24:13;30000;3155
2025-04-30 15:24:14;30000;9966
2025-04-30 15:24:14;30000;24721
2025-04-30 15:24:14;30000;28611
2025-04-30 15:24:14;30000;15852
2025-04-30 15:24:14;30000;3664
2025-04-30 15:24:14;30000;5045
2025-04-30 15:24:14;30000;32762
2025-04-30 15:24:18;30000;8964
2025-04-30 15:24:18;30000;7120
2025-04-30 15:24:18;30000;20446
2025-04-30 15:24:18;30000;16324
2025-04-30 15:24:18;30000;9358
2025-04-30 15:24:18;30000;21384
2025-04-30 15:24:18;30000;24704
2025-04-30 15:24:18;30000;14303
2025-04-30 15:24:18;30000;20964
2025-04-30 15:24:18;30000;27392
2025-04-30 15:24:18;30000;23026
2025-04-30 15:24:18;30000;618
2025-04-30 15:24:18;30000;12866
2025-04-30 15:24:18;30000;31233
2025-04-30 15:24:22;30000;22126
2025-04-30 15:24:22;30000;2264
2025-04-30 15:24:22;30000;31197
2025-04-30 15:24:26;30000;32053
2025-04-30 15:24:30;30000;32241
2025-04-30 15:24:34;30000;13781
2025-04-30 15:24:34;30000;12074
2025-04-30 15:24:34;30000;9801
2025-04-30 15:24:34;30000;12027
2025-04-30 15:24:34;30000;18745
2025-04-30 15:24:34;30000;163
2025-04-30 15:24:34;30000;17080
2025-04-30 15:24:34;30000;19990
2025-04-30 15:24:34;30000;30297
2025-04-30 15:24:38;30000;19888
2025-04-30 15:24:38;30000;21585
2025-04-30 15:24:38;30000;20009
2025-04-30 15:24:38;30000;1795
2025-04-30 15:24:39;30000;26683
2025-04-30 15:24:39;30000;8953
2025-04-30 15:24:39;30000;3383
2025-04-30 15:24:39;30000;12832
2025-04-30 15:24:39;30000;5210
2025-04-30 15:24:39;30000;9109
2025-04-30 15:24:39;30000;28070
2025-04-30 15:24:39;30000;16611
2025-04-30 15:24:39;30000;22789
2025-04-30 15:24:39;30000;26779
2025-04-30 15:24:39;30000;32165
2025-04-30 15:24:43;30000;187
2025-04-30 15:24:43;30000;18630
2025-04-30 15:24:43;30000;31921
2025-04-30 15:24:47;30000;22101
2025-04-30 15:24:47;30000;123
2025-04-30 15:24:47;30000;20357
2025-04-30 15:24:47;30000;20361
2025-04-30 15:24:47;30000;23763
2025-04-30 15:24:47;30000;5736
2025-04-30 15:24:47;30000;28245
2025-04-30 15:24:47;30000;3049
2025-04-30 15:24:47;30000;18475
2025-04-30 15:24:47;30000;18629
2025-04-30 15:24:47;30000;25054
2025-04-30 15:24:47;30000;26745
2025-04-30 15:24:47;30000;12044
2025-04-30 15:24:47;30000;7560
2025-04-30 15:24:47;30000;17846
2025-04-30 15:24:47;30000;6274
2025-04-30 15:24:47;30000;23629
2025-04-30 15:24:47;30000;30662
2025-04-30 15:24:51;30000;13683
2025-04-30 15:24:51;30000;1765
2025-04-30 15:24:51;30000;26196
2025-04-30 15:24:51;30000;7694
2025-04-30 15:24:51;30000;6574
2025-04-30 15:24:51;30000;11975
2025-04-30 15:24:51;30000;4522
2025-04-30 15:24:51;30000;22459
2025-04-30 15:24:51;30000;18926
2025-04-30 15:24:51;30000;11630
2025-04-30 15:24:51;30000;26612
2025-04-30 15:24:51;30000;17355
2025-04-30 15:24:52;30000;7609
2025-04-30 15:24:52;30000;15697
2025-04-30 15:24:52;30000;965
2025-04-30 15:24:52;30000;4544
2025-04-30 15:24:52;30000;22378
2025-04-30 15:24:52;30000;2191
2025-04-30 15:24:52;30000;21943
2025-04-30 15:24:52;30000;24684
2025-04-30 15:24:52;30000;28062
2025-04-30 15:24:52;30000;5647
2025-04-30 15:24:52;30000;3093
2025-04-30 15:24:52;30000;9872
2025-04-30 15:24:52;30000;4060
2025-04-30 15:24:52;30000;21563
2025-04-30 15:24:52;30000;4557
2025-04-30 15:24:52;30000;12594
2025-04-30 15:24:52;30000;12942
2025-04-30 15:24:52;30000;31972
2025-04-30 15:24:56;30000;18955
2025-04-30 15:24:56;30000;13441
2025-04-30 15:24:56;30000;12991
2025-04-30 15:24:56;30000;7985
2025-04-30 15:24:56;30000;5204
2025-04-30 15:24:56;30000;9327
2025-04-30 15:24:56;30000;11827
2025-04-30 15:24:56;30000;26090
2025-04-30 15:24:56;30000;13668
2025-04-30 15:24:56;30000;26069
2025-04-30 15:24:56;30000;24378
2025-04-30 15:24:56;30000;13980
2025-04-30 15:24:56;30000;469
2025-04-30 15:24:56;30000;23613
2025-04-30 15:24:56;30000;10192
2025-04-30 15:24:56;30000;24063
2025-04-30 15:24:56;30000;26807
2025-04-30 15:24:56;30000;30316
2025-04-30 15:25:00;30000;30716
2025-04-30 15:25:04;30000;17983
2025-04-30 15:25:04;30000;302
2025-04-30 15:25:04;30000;24592
2025-04-30 15:25:04;30000;594
2025-04-30 15:25:04;30000;27944
2025-04-30 15:25:04;30000;11079
2025-04-30 15:25:04;30000;17841
2025-04-30 15:25:05;30000;32050
2025-04-30 15:25:09;30000;16168
2025-04-30 15:25:09;30000;4398
2025-04-30 15:25:09;30000;22494
2025-04-30 15:25:09;30000;20845
2025-04-30 15:25:09;30000;21354
2025-04-30 15:25:09;30000;20546
2025-04-30 15:25:09;30000;7852
2025-04-30 15:25:09;30000;10392
2025-04-30 15:25:09;30000;15322
2025-04-30 15:25:09;30000;15223
2025-04-30 15:25:09;30000;25498
2025-04-30 15:25:09;30000;25044
2025-04-30 15:25:09;30000;7943
2025-04-30 15:25:09;30000;23924
2025-04-30 15:25:09;30000;12032
2025-04-30 15:25:09;30000;7272
2025-04-30 15:25:09;30000;16967
2025-04-30 15:25:09;30000;20947
2025-04-30 15:25:09;30000;8842
2025-04-30 15:25:09;30000;20487
2025-04-30 15:25:09;30000;8877
2025-04-30 15:25:09;30000;1128
2025-04-30 15:25:09;30000;14346
2025-04-30 15:25:09;30000;28830
2025-04-30 15:25:09;30000;4169
2025-04-30 15:25:09;30000;21982
2025-04-30 15:25:09;30000;1385
2025-04-30 15:25:09;30000;4897
2025-04-30 15:25:09;30000;16133
2025-04-30 15:25:09;30000;4021
2025-04-30 15:25:09;30000;20827
2025-04-30 15:25:09;30000;3630
2025-04-30 15:25:09;30000;11706
2025-04-30 15:25:09;30000;20719
2025-04-30 15:25:09;30000;17131
2025-04-30 15:25:09;30000;31002
2025-04-30 15:25:13;30000;7173
2025-04-30 15:25:13;30000;31848
2025-04-30 15:25:18;30000;25250
2025-04-30 15:25:18;30000;4770
2025-04-30 15:25:18;30000;8377
2025-04-30 15:25:18;30000;2898
2025-04-30 15:25:18;30000;32724
2025-04-30 15:25:22;30000;27506
2025-04-30 15:25:22;30000;7835
2025-04-30 15:25:22;30000;18477
2025-04-30 15:25:22;30000;16834
2025-04-30 15:25:22;30000;9495
2025-04-30 15:25:22;30000;12950
2025-04-30 15:25:22;30000;16986
2025-04-30 15:25:22;30000;24981
2025-04-30 15:25:22;30000;15188
2025-04-30 15:25:22;30000;13252
2025-04-30 15:25:22;30000;17808
2025-04-30 15:25:22;30000;627
2025-04-30 15:25:22;30000;814
2025-04-30 15:25:22;30000;12218
2025-04-30 15:25:22;30000;20074
2025-04-30 15:25:22;30000;20877
2025-04-30 15:25:22;30000;22828
2025-04-30 15:25:22;30000;30363
2025-04-30 15:25:26;30000;14491
2025-04-30 15:25:26;30000;5035
2025-04-30 15:25:26;30000;13311
2025-04-30 15:25:26;30000;6390
2025-04-30 15:25:26;30000;3972
2025-04-30 15:25:26;30000;925
2025-04-30 15:25:26;30000;19596
2025-04-30 15:25:27;30000;32197
2025-04-30 15:25:31;30000;20819
2025-04-30 15:25:31;30000;31713
2025-04-30 15:25:35;30000;683
2025-04-30 15:25:35;30000;14997
2025-04-30 15:25:35;30000;14032
2025-04-30 15:25:35;30000;8177
2025-04-30 15:25:35;30000;3292
2025-04-30 15:25:35;30000;22021
2025-04-30 15:25:35;30000;32293
2025-04-30 15:25:39;30000;31952
2025-04-30 15:25:43;30000;21605
2025-04-30 15:25:43;30000;13921
2025-04-30 15:25:43;30000;20549
2025-04-30 15:25:43;30000;11718
2025-04-30 15:25:43;30000;21425
2025-04-30 15:25:43;30000;14521
2025-04-30 15:25:43;30000;26525
2025-04-30 15:25:43;30000;14029
2025-04-30 15:25:43;30000;29971
2025-04-30 15:25:43;30000;21068
2025-04-30 15:25:43;30000;11279
2025-04-30 15:25:43;30000;7631
2025-04-30 15:25:43;30000;11557
2025-04-30 15:25:43;30000;4717
2025-04-30 15:25:43;30000;17071
2025-04-30 15:25:43;30000;10774
2025-04-30 15:25:43;30000;11375
2025-04-30 15:25:43;30000;28783
2025-04-30 15:25:43;30000;31366
2025-04-30 15:25:47;30000;581
2025-04-30 15:25:47;30000;12425
2025-04-30 15:25:47;30000;17055
2025-04-30 15:25:47;30000;12753
2025-04-30 15:25:47;30000;19316
2025-04-30 15:25:48;30000;28130
2025-04-30 15:25:48;30000;5601
2025-04-30 15:25:48;30000;9583
2025-04-30 15:25:48;30000;12283
2025-04-30 15:25:48;30000;13349
2025-04-30 15:25:48;30000;4870
2025-04-30 15:25:48;30000;15099
2025-04-30 15:25:48;30000;5516
2025-04-30 15:25:48;30000;890
2025-04-30 15:25:48;30000;9581
2025-04-30 15:25:48;30000;5619
2025-04-30 15:25:48;30000;27178
2025-04-30 15:25:48;30000;5142
2025-04-30 15:25:48;30000;159
2025-04-30 15:25:48;30000;3043
2025-04-30 15:25:48;30000;2946
2025-04-30 15:25:48;30000;11073
2025-04-30 15:25:48;30000;7500
2025-04-30 15:25:48;30000;25722
2025-04-30 15:25:48;30000;3424
2025-04-30 15:25:48;30000;23146
2025-04-30 15:25:48;30000;28675
2025-04-30 15:25:48;30000;26833
2025-04-30 15:25:48;30000;21215
2025-04-30 15:25:48;30000;26799
2025-04-30 15:25:48;30000;5106
2025-04-30 15:25:48;30000;24669
2025-04-30 15:25:48;30000;608
2025-04-30 15:25:48;30000;6604
2025-04-30 15:25:48;30000;1992
2025-04-30 15:25:48;30000;11385
2025-04-30 15:25:48;30000;5240
2025-04-30 15:25:48;30000;20300
2025-04-30 15:25:48;30000;18159
2025-04-30 15:25:48;30000;28775
2025-04-30 15:25:48;30000;21933
2025-04-30 15:25:48;30000;3876
2025-04-30 15:25:48;30000;29150
2025-04-30 15:25:48;30000;6707
2025-04-30 15:25:48;30000;5404
2025-04-30 15:25:48;30000;23821
2025-04-30 15:25:48;30000;10565
2025-04-30 15:25:48;30000;12772
2025-04-30 15:25:48;30000;26194
2025-04-30 15:25:48;30000;16926
2025-04-30 15:25:49;30000;28672
2025-04-30 15:25:49;30000;6725
2025-04-30 15:25:49;30000;28799
2025-04-30 15:25:49;30000;26391
2025-04-30 15:25:49;30000;4502
2025-04-30 15:25:49;30000;26505
2025-04-30 15:25:49;30000;16263
2025-04-30 15:25:49;30000;9065
2025-04-30 15:25:49;30000;19942
2025-04-30 15:25:49;30000;10912
2025-04-30 15:25:49;30000;8484
2025-04-30 15:25:49;30000;24606
2025-04-30 15:25:49;30000;18817
2025-04-30 15:25:49;30000;18776
2025-04-30 15:25:49;30000;23198
2025-04-30 15:25:49;30000;1231
2025-04-30 15:25:49;30000;6508
2025-04-30 15:25:49;30000;19663
2025-04-30 15:25:49;30000;31285
2025-04-30 15:25:53;30000;19676
2025-04-30 15:25:53;30000;1550
2025-04-30 15:25:53;30000;14361
2025-04-30 15:25:53;30000;13616
2025-04-30 15:25:53;30000;5799
2025-04-30 15:25:53;30000;20943
2025-04-30 15:25:53;30000;17867
2025-04-30 15:25:53;30000;19800
2025-04-30 15:25:53;30000;27380
2025-04-30 15:25:53;30000;28695
2025-04-30 15:25:53;30000;8871
2025-04-30 15:25:53;30000;29432
2025-04-30 15:25:53;30000;32568
2025-04-30 15:25:57;30000;24960
2025-04-30 15:25:57;30000;16387
2025-04-30 15:25:57;30000;14846
2025-04-30 15:25:57;30000;26527
2025-04-30 15:25:57;30000;30622
2025-04-30 15:26:01;30000;23786
2025-04-30 15:26:01;30000;2429
2025-04-30 15:26:02;30000;7507
2025-04-30 15:26:02;30000;27052
2025-04-30 15:26:02;30000;27000
2025-04-30 15:26:02;30000;26260
2025-04-30 15:26:02;30000;9179
2025-04-30 15:26:02;30000;10549
2025-04-30 15:26:02;30000;16112
2025-04-30 15:26:02;30000;11614
2025-04-30 15:26:02;30000;10900
2025-04-30 15:26:02;30000;5069
2025-04-30 15:26:02;30000;24225
2025-04-30 15:26:02;30000;27593
2025-04-30 15:26:02;30000;17713
2025-04-30 15:26:02;30000;827
2025-04-30 15:26:02;30000;5128
2025-04-30 15:26:02;30000;20432
2025-04-30 15:26:02;30000;16424
2025-04-30 15:26:02;30000;16867
2025-04-30 15:26:02;30000;4681
2025-04-30 15:26:02;30000;1837
2025-04-30 15:26:02;30000;22977
2025-04-30 15:26:02;30000;766
2025-04-30 15:26:02;30000;18052
2025-04-30 15:26:02;30000;20263
2025-04-30 15:26:02;30000;26582
2025-04-30 15:26:02;30000;9702
2025-04-30 15:26:02;30000;3184
2025-04-30 15:26:02;30000;5703
2025-04-30 15:26:02;30000;19804
2025-04-30 15:26:02;30000;10163
2025-04-30 15:26:02;30000;23921
2025-04-30 15:26:02;30000;19841
2025-04-30 15:26:02;30000;20105
2025-04-30 15:26:02;30000;31013
2025-04-30 15:26:06;30000;24607
2025-04-30 15:26:06;30000;12781
2025-04-30 15:26:06;30000;18168
2025-04-30 15:26:06;30000;9291
2025-04-30 15:26:06;30000;23578
2025-04-30 15:26:06;30000;29155
2025-04-30 15:26:06;30000;19384
2025-04-30 15:26:06;30000;21073
2025-04-30 15:26:06;30000;19269
2025-04-30 15:26:06;30000;15598
2025-04-30 15:26:06;30000;13717
2025-04-30 15:26:06;30000;4393
2025-04-30 15:26:06;30000;18281
2025-04-30 15:26:06;30000;2276
2025-04-30 15:26:06;30000;7819
2025-04-30 15:26:06;30000;13901
2025-04-30 15:26:06;30000;22796
2025-04-30 15:26:06;30000;15667
2025-04-30 15:26:06;30000;16061
2025-04-30 15:26:07;30000;1521
2025-04-30 15:26:07;30000;29781
2025-04-30 15:26:07;30000;21361
2025-04-30 15:26:07;30000;15707
2025-04-30 15:26:07;30000;18381
2025-04-30 15:26:07;30000;19204
2025-04-30 15:26:07;30000;1951
2025-04-30 15:26:07;30000;20590
2025-04-30 15:26:07;30000;6592
2025-04-30 15:26:07;30000;14635
2025-04-30 15:26:07;30000;13614
2025-04-30 15:26:07;30000;23146
2025-04-30 15:26:07;30000;18251
2025-04-30 15:26:07;30000;32676
2025-04-30 15:26:11;30000;5848
2025-04-30 15:26:11;30000;8601
2025-04-30 15:26:11;30000;5502
2025-04-30 15:26:11;30000;1117
2025-04-30 15:26:11;30000;1896
2025-04-30 15:26:11;30000;9301
2025-04-30 15:26:11;30000;30042
2025-04-30 15:26:15;30000;22047
2025-04-30 15:26:15;30000;21553
2025-04-30 15:26:15;30000;10840
2025-04-30 15:26:15;30000;25676
2025-04-30 15:26:15;30000;27435
2025-04-30 15:26:15;30000;14251
2025-04-30 15:26:15;30000;5311
2025-04-30 15:26:15;30000;25744
2025-04-30 15:26:15;30000;24301
2025-04-30 15:26:15;30000;6482
2025-04-30 15:26:15;30000;28541
2025-04-30 15:26:15;30000;5294
2025-04-30 15:26:15;30000;2105
2025-04-30 15:26:15;30000;26816
2025-04-30 15:26:15;30000;23019
2025-04-30 15:26:15;30000;23087
2025-04-30 15:26:15;30000;11518
2025-04-30 15:26:15;30000;11469
2025-04-30 15:26:16;30000;31383
2025-04-30 15:26:20;30000;26152
2025-04-30 15:26:20;30000;727
2025-04-30 15:26:20;30000;3170
2025-04-30 15:26:20;30000;1589
2025-04-30 15:26:20;30000;32716
2025-04-30 15:26:24;30000;27868
2025-04-30 15:26:24;30000;32353
2025-04-30 15:26:28;30000;5043
2025-04-30 15:26:28;30000;1617
2025-04-30 15:26:28;30000;2494
2025-04-30 15:26:28;30000;8873
2025-04-30 15:26:28;30000;6190
2025-04-30 15:26:28;30000;8248
2025-04-30 15:26:28;30000;15107
2025-04-30 15:26:28;30000;21642
2025-04-30 15:26:28;30000;2228
2025-04-30 15:26:28;30000;17950
2025-04-30 15:26:28;30000;7854
2025-04-30 15:26:28;30000;32742
2025-04-30 15:26:32;30000;21088
2025-04-30 15:26:32;30000;8443
2025-04-30 15:26:32;30000;4142
2025-04-30 15:26:32;30000;18193
2025-04-30 15:26:32;30000;19625
2025-04-30 15:26:32;30000;21159
2025-04-30 15:26:32;30000;12552
2025-04-30 15:26:32;30000;29328
2025-04-30 15:26:32;30000;19542
2025-04-30 15:26:32;30000;268
2025-04-30 15:26:32;30000;20455
2025-04-30 15:26:32;30000;10200
2025-04-30 15:26:33;30000;11617
2025-04-30 15:26:33;30000;15867
2025-04-30 15:26:33;30000;5848
2025-04-30 15:26:33;30000;17654
2025-04-30 15:26:33;30000;7534
2025-04-30 15:26:33;30000;21145
2025-04-30 15:26:33;30000;13312
2025-04-30 15:26:33;30000;12621
2025-04-30 15:26:33;30000;7388
2025-04-30 15:26:33;30000;6880
2025-04-30 15:26:33;30000;32561
2025-04-30 15:26:37;30000;31725
2025-04-30 15:26:41;30000;19783
2025-04-30 15:26:41;30000;14473
2025-04-30 15:26:41;30000;14156
2025-04-30 15:26:41;30000;20051
2025-04-30 15:26:41;30000;22724
2025-04-30 15:26:41;30000;3511
2025-04-30 15:26:41;30000;11353
2025-04-30 15:26:41;30000;30206
2025-04-30 15:26:45;30000;12382
2025-04-30 15:26:45;30000;2179
2025-04-30 15:26:45;30000;30687
2025-04-30 15:26:49;30000;24776
2025-04-30 15:26:49;30000;15367
2025-04-30 15:26:49;30000;19004
2025-04-30 15:26:49;30000;20784
2025-04-30 15:26:49;30000;19801
2025-04-30 15:26:49;30000;22997
2025-04-30 15:26:49;30000;3080
2025-04-30 15:26:49;30000;17603
2025-04-30 15:26:49;30000;13747
2025-04-30 15:26:49;30000;12163
2025-04-30 15:26:49;30000;11770
2025-04-30 15:26:50;30000;12016
2025-04-30 15:26:50;30000;1768
2025-04-30 15:26:50;30000;5989
2025-04-30 15:26:50;30000;14334
2025-04-30 15:26:50;30000;24960
2025-04-30 15:26:50;30000;17686
2025-04-30 15:26:50;30000;32129
2025-04-30 15:26:54;30000;29589
2025-04-30 15:26:54;30000;4276
2025-04-30 15:26:54;30000;21772
2025-04-30 15:26:54;30000;31125
2025-04-30 15:26:58;30000;7924
2025-04-30 15:26:58;30000;12184
2025-04-30 15:26:58;30000;25792
2025-04-30 15:26:58;30000;12206
2025-04-30 15:26:58;30000;1193
2025-04-30 15:26:58;30000;17484
2025-04-30 15:26:58;30000;24435
2025-04-30 15:26:58;30000;23775
2025-04-30 15:26:58;30000;10541
2025-04-30 15:26:58;30000;26509
2025-04-30 15:26:58;30000;30799
2025-04-30 15:27:02;30000;13179
2025-04-30 15:27:02;30000;14343
2025-04-30 15:27:02;30000;27309
2025-04-30 15:27:02;30000;24008
2025-04-30 15:27:02;30000;1548
2025-04-30 15:27:02;30000;3907
2025-04-30 15:27:02;30000;30322
2025-04-30 15:27:06;30000;5307
2025-04-30 15:27:06;30000;10523
2025-04-30 15:27:06;30000;15406
2025-04-30 15:27:06;30000;29388
2025-04-30 15:27:06;30000;11918
2025-04-30 15:27:06;30000;8068
2025-04-30 15:27:06;30000;24616
2025-04-30 15:27:06;30000;8023
2025-04-30 15:27:06;30000;18295
2025-04-30 15:27:06;30000;11724
2025-04-30 15:27:06;30000;22307
2025-04-30 15:27:06;30000;25618
2025-04-30 15:27:06;30000;2371
2025-04-30 15:27:06;30000;19702
2025-04-30 15:27:06;30000;28486
2025-04-30 15:27:06;30000;19775
2025-04-30 15:27:06;30000;26362
2025-04-30 15:27:06;30000;11031
2025-04-30 15:27:06;30000;24056
2025-04-30 15:27:06;30000;28580
2025-04-30 15:27:06;30000;20221
2025-04-30 15:27:06;30000;3921
2025-04-30 15:27:06;30000;32713
2025-04-30 15:27:11;30000;1142
2025-04-30 15:27:11;30000;1515
2025-04-30 15:27:11;30000;7937
2025-04-30 15:27:11;30000;23915
2025-04-30 15:27:11;30000;19908
2025-04-30 15:27:11;30000;4602
2025-04-30 15:27:11;30000;22199
2025-04-30 15:27:11;30000;5585
2025-04-30 15:27:11;30000;23671
2025-04-30 15:27:11;30000;27455
2025-04-30 15:27:11;30000;21347
2025-04-30 15:27:11;30000;27225
2025-04-30 15:27:11;30000;17454
2025-04-30 15:27:11;30000;11007
2025-04-30 15:27:11;30000;17252
2025-04-30 15:27:11;30000;23485
2025-04-30 15:27:11;30000;30967
2025-04-30 15:27:15;30000;28179
2025-04-30 15:27:15;30000;16753
2025-04-30 15:27:15;30000;19723
2025-04-30 15:27:15;30000;5308
2025-04-30 15:27:15;30000;19592
2025-04-30 15:27:15;30000;17565
2025-04-30 15:27:15;30000;3246
2025-04-30 15:27:15;30000;2385
2025-04-30 15:27:15;30000;9822
2025-04-30 15:27:15;30000;6576
2025-04-30 15:27:15;30000;11312
2025-04-30 15:27:15;30000;29415
2025-04-30 15:27:15;30000;26241
2025-04-30 15:27:15;30000;17121
2025-04-30 15:27:15;30000;16854
2025-04-30 15:27:15;30000;15247
2025-04-30 15:27:15;30000;26458
2025-04-30 15:27:15;30000;8082
2025-04-30 15:27:15;30000;278
2025-04-30 15:27:15;30000;16302
2025-04-30 15:27:15;30000;9886
2025-04-30 15:27:15;30000;30101
2025-04-30 15:27:19;30000;2587
2025-04-30 15:27:19;30000;27492
2025-04-30 15:27:19;30000;14186
2025-04-30 15:27:19;30000;1223
2025-04-30 15:27:19;30000;12832
2025-04-30 15:27:19;30000;14817
2025-04-30 15:27:19;30000;5281
2025-04-30 15:27:19;30000;67
2025-04-30 15:27:19;30000;13859
2025-04-30 15:27:19;30000;6213
2025-04-30 15:27:20;30000;8510
2025-04-30 15:27:20;30000;19068
2025-04-30 15:27:20;30000;15140
2025-04-30 15:27:20;30000;824
2025-04-30 15:27:20;30000;14198
2025-04-30 15:27:20;30000;16480
2025-04-30 15:27:20;30000;14257
2025-04-30 15:27:20;30000;6621
2025-04-30 15:27:20;30000;5023
2025-04-30 15:27:20;30000;548
2025-04-30 15:27:20;30000;31759
2025-04-30 15:27:24;30000;20774
2025-04-30 15:27:24;30000;22725
2025-04-30 15:27:24;30000;1330
2025-04-30 15:27:24;30000;5252
2025-04-30 15:27:24;30000;5711
2025-04-30 15:27:24;30000;29275
2025-04-30 15:27:24;30000;8612
2025-04-30 15:27:24;30000;6610
2025-04-30 15:27:24;30000;6626
2025-04-30 15:27:24;30000;9933
2025-04-30 15:27:24;30000;25036
2025-04-30 15:27:24;30000;16563
2025-04-30 15:27:24;30000;24496
2025-04-30 15:27:24;30000;23488
2025-04-30 15:27:24;30000;16517
2025-04-30 15:27:24;30000;21546
2025-04-30 15:27:24;30000;8438
2025-04-30 15:27:24;30000;7034
2025-04-30 15:27:24;30000;31535
2025-04-30 15:27:28;30000;6810
2025-04-30 15:27:28;30000;30252
2025-04-30 15:27:32;30000;8558
2025-04-30 15:27:32;30000;24460
2025-04-30 15:27:32;30000;25138
2025-04-30 15:27:32;30000;12585
2025-04-30 15:27:32;30000;7897
2025-04-30 15:27:32;30000;20392
2025-04-30 15:27:32;30000;7702
2025-04-30 15:27:32;30000;2534
2025-04-30 15:27:32;30000;29772
2025-04-30 15:27:32;30000;18757
2025-04-30 15:27:32;30000;10295
2025-04-30 15:27:32;30000;13335
2025-04-30 15:27:32;30000;14230
2025-04-30 15:27:32;30000;18076
2025-04-30 15:27:33;30000;32488
2025-04-30 15:27:37;30000;12342
2025-04-30 15:27:37;30000;29854
2025-04-30 15:27:37;30000;9629
2025-04-30 15:27:37;30000;19067
2025-04-30 15:27:37;30000;19909
2025-04-30 15:27:37;30000;19069
2025-04-30 15:27:37;30000;9320
2025-04-30 15:27:37;30000;26197
2025-04-30 15:27:37;30000;28857
2025-04-30 15:27:37;30000;20767
2025-04-30 15:27:37;30000;23209
2025-04-30 15:27:37;30000;17133
2025-04-30 15:27:37;30000;25688
2025-04-30 15:27:37;30000;7263
2025-04-30 15:27:37;30000;5048
2025-04-30 15:27:37;30000;3354
2025-04-30 15:27:37;30000;6192
2025-04-30 15:27:37;30000;15910
2025-04-30 15:27:37;30000;32294
2025-04-30 15:27:41;30000;13293
2025-04-30 15:27:41;30000;28740
2025-04-30 15:27:41;30000;5543
2025-04-30 15:27:41;30000;15856
2025-04-30 15:27:41;30000;13478
2025-04-30 15:27:41;30000;1104
2025-04-30 15:27:41;30000;30028
2025-04-30 15:27:45;30000;31659
2025-04-30 15:27:49;30000;1615
2025-04-30 15:27:49;30000;14875
2025-04-30 15:27:49;30000;17943
2025-04-30 15:27:49;30000;23364
2025-04-30 15:27:49;30000;5393
2025-04-30 15:27:49;30000;25890
2025-04-30 15:27:49;30000;28037
2025-04-30 15:27:49;30000;27526
2025-04-30 15:27:49;30000;1084
2025-04-30 15:27:49;30000;26258
2025-04-30 15:27:49;30000;26365
2025-04-30 15:27:49;30000;2147
2025-04-30 15:27:49;30000;31756
2025-04-30 15:27:53;30000;7566
2025-04-30 15:27:53;30000;6786
2025-04-30 15:27:53;30000;29606
2025-04-30 15:27:53;30000;12172
2025-04-30 15:27:53;30000;25910
2025-04-30 15:27:53;30000;15818
2025-04-30 15:27:53;30000;6835
2025-04-30 15:27:54;30000;17096
2025-04-30 15:27:54;30000;3658
2025-04-30 15:27:54;30000;31099
2025-04-30 15:27:58;30000;29641
2025-04-30 15:27:58;30000;13257
2025-04-30 15:27:58;30000;29368
2025-04-30 15:27:58;30000;2061
2025-04-30 15:27:58;30000;26528
2025-04-30 15:27:58;30000;9718
2025-04-30 15:27:58;30000;28936
2025-04-30 15:27:58;30000;30147
2025-04-30 15:28:02;30000;31303
2025-04-30 15:28:06;30000;24281
2025-04-30 15:28:06;30000;30957
2025-04-30 15:28:10;30000;11358
2025-04-30 15:28:10;30000;31983
2025-04-30 15:28:14;30000;13234
2025-04-30 15:28:14;30000;25605
2025-04-30 15:28:14;30000;5762
2025-04-30 15:28:14;30000;23420
2025-04-30 15:28:14;30000;21133
2025-04-30 15:28:14;30000;8955
2025-04-30 15:28:14;30000;10376
2025-04-30 15:28:14;30000;18664
2025-04-30 15:28:14;30000;23949
2025-04-30 15:28:14;30000;30122
2025-04-30 15:28:18;30000;26608
2025-04-30 15:28:18;30000;17190
2025-04-30 15:28:18;30000;25749
2025-04-30 15:28:18;30000;22982
2025-04-30 15:28:18;30000;16970
2025-04-30 15:28:18;30000;20487
2025-04-30 15:28:18;30000;1912
2025-04-30 15:28:19;30000;13550
2025-04-30 15:28:19;30000;4169
2025-04-30 15:28:19;30000;28437
2025-04-30 15:28:19;30000;21043
2025-04-30 15:28:19;30000;9900
